id,customer_experience
0,good
1,neutral
2,neutral
3,neutral
4,good
5,bad
6,good
7,neutral
8,good
9,good
10,neutral
11,bad
12,good
13,bad
14,bad
15,good
16,bad
17,bad
18,bad
19,bad
20,neutral
21,bad
22,bad
23,bad
24,bad
25,bad
26,bad
27,bad
28,good
29,neutral
30,neutral
31,bad
32,bad
33,bad
34,bad
35,bad
36,bad
37,bad
38,bad
39,bad
40,bad
41,neutral
42,bad
43,bad
44,bad
45,neutral
46,neutral
47,bad
48,bad
49,bad
50,neutral
51,bad
52,bad
53,neutral
54,bad
55,good
56,bad
57,bad
58,neutral
59,bad
60,good
61,neutral
62,bad
63,bad
64,bad
65,neutral
66,good
67,good
68,good
69,bad
70,bad
71,bad
72,neutral
73,bad
74,neutral
75,good
76,bad
77,bad
78,bad
79,bad
80,bad
81,bad
82,neutral
83,neutral
84,good
85,good
86,neutral
87,good
88,bad
89,good
90,bad
91,good
92,bad
93,good
94,bad
95,bad
96,neutral
97,neutral
98,good
99,bad
100,bad
101,good
102,bad
103,bad
104,bad
105,bad
106,neutral
107,bad
108,bad
109,neutral
110,good
111,neutral
112,neutral
113,neutral
114,good
115,good
116,bad
117,neutral
118,good
119,bad
120,neutral
121,bad
122,bad
123,neutral
124,neutral
125,good
126,bad
127,bad
128,good
129,neutral
130,neutral
131,neutral
132,good
133,bad
134,bad
135,bad
136,neutral
137,bad
138,good
139,neutral
140,bad
141,neutral
142,good
143,good
144,good
145,good
146,good
147,good
148,neutral
149,bad
150,bad
151,bad
152,good
153,bad
154,neutral
155,good
156,bad
157,neutral
158,neutral
159,good
160,bad
161,bad
162,bad
163,good
164,bad
165,bad
166,good
167,bad
168,bad
169,bad
170,bad
171,neutral
172,bad
173,bad
174,bad
175,bad
176,bad
177,bad
178,bad
179,bad
180,good
181,bad
182,good
183,bad
184,good
185,bad
186,neutral
187,bad
188,bad
189,bad
190,bad
191,good
192,bad
193,bad
194,neutral
195,bad
196,good
197,good
198,good
199,neutral
200,good
201,neutral
202,good
203,good
204,neutral
205,bad
206,good
207,good
208,neutral
209,good
210,good
211,good
212,bad
213,neutral
214,neutral
215,neutral
216,bad
217,neutral
218,neutral
219,neutral
220,good
221,good
222,neutral
223,good
224,bad
225,good
226,good
227,neutral
228,good
229,bad
230,good
231,bad
232,good
233,bad
234,neutral
235,bad
236,bad
237,good
238,neutral
239,good
240,bad
241,good
242,good
243,good
244,good
245,neutral
246,bad
247,bad
248,neutral
249,good
250,good
251,good
252,good
253,bad
254,neutral
255,bad
256,bad
257,good
258,good
259,good
260,neutral
261,good
262,bad
263,good
264,bad
265,bad
266,neutral
267,neutral
268,good
269,good
270,bad
271,good
272,neutral
273,good
274,good
275,good
276,good
277,neutral
278,good
279,neutral
280,bad
281,good
282,neutral
