id,target
25174,52
38453,65
29013,64
57463,60
51264,40
38911,69
1229,50
96000,52
10270,16
64513,37
102534,57
59037,36
34298,69
82669,29
100687,85
73522,54
48734,38
56168,56
84658,28
50646,34
1360,76
52095,54
65633,51
28205,54
57218,44
2601,54
85520,60
45402,68
93231,49
39300,65
67877,36
33330,70
79050,39
5081,45
13231,46
17628,41
80388,85
76808,33
100234,74
81256,58
57152,40
67477,65
74377,85
88292,78
102460,75
72878,11
77878,47
90885,38
5562,33
85283,76
66509,42
90296,79
4503,87
58293,38
64079,36
50451,46
77648,78
91697,55
28935,75
51809,51
57691,47
23043,35
98788,39
46943,40
34807,57
50520,33
92943,83
75909,43
78218,71
13225,67
30514,57
82053,74
3112,76
75999,54
58460,74
90475,57
33888,41
9299,73
90094,46
35904,68
97149,34
86693,23
99331,47
83095,45
100329,38
93056,44
30873,54
28579,37
20217,71
67433,73
56104,78
25681,41
10891,86
86004,40
36851,73
87094,48
12066,55
93555,39
79483,51
90391,75
85580,55
61181,37
98828,34
36626,88
13846,57
55091,44
46425,54
1363,59
70646,45
86481,52
6316,70
37261,51
51903,58
68887,46
3893,60
29502,19
56572,50
18999,55
2587,71
7854,68
29378,45
2036,70
384,28
9674,37
66574,32
48355,40
51730,59
37643,49
51348,56
21597,66
9240,49
79816,78
93877,63
39407,42
86751,63
59338,69
56405,29
17866,47
64569,73
90600,52
25963,57
7961,29
39127,46
81991,68
52426,58
93850,61
83904,16
76946,25
55666,62
44289,64
8845,30
73107,56
96428,62
52052,67
100865,56
17457,55
61472,61
95172,46
93006,55
94581,66
43719,57
101570,57
56333,41
80782,59
28561,23
7871,68
14948,67
73653,33
57372,73
12414,51
61951,49
30372,41
28909,64
7009,35
101554,65
26085,50
100443,71
23262,72
97587,68
58705,54
21825,55
67844,40
64146,43
16120,63
23555,66
65554,53
70589,46
18725,61
99419,54
33451,37
67912,69
101073,42
39319,70
101711,45
23149,69
84451,72
47784,67
61553,71
37353,45
53168,92
90985,34
28546,35
94706,63
23231,72
34618,54
29137,58
31660,72
54047,54
93037,34
83173,49
32113,70
14395,33
67820,39
67040,56
83797,55
66231,42
49705,65
66764,55
72603,76
12468,19
54914,51
25137,71
59287,73
97008,72
29927,68
29356,52
68914,85
34806,54
47948,75
17065,64
87547,26
37608,43
73001,64
77299,55
16735,60
18155,70
46480,68
8278,62
20781,30
3365,68
40100,72
55431,29
61484,47
70277,50
76867,70
24955,31
60828,30
22397,68
45920,67
76307,72
23948,81
53542,49
53625,41
72657,34
12093,46
27991,39
29171,67
27844,80
36260,40
18861,42
69954,64
96138,73
21307,29
561,42
77051,49
16909,73
53517,43
56650,66
86556,49
50889,62
20658,37
42039,45
2936,35
94511,52
41830,38
15269,66
40190,53
88469,54
88531,19
5062,35
39591,43
93947,58
74130,51
69128,81
88896,38
42765,36
20325,42
66746,58
79642,44
67563,45
51951,62
20540,42
57913,65
20016,66
52745,48
66425,36
37685,71
80473,60
15919,81
56921,58
7392,57
79670,38
69266,48
65573,56
73198,47
23034,62
3495,46
1522,37
88656,51
89420,73
6168,63
26638,58
33248,43
43637,44
97437,69
96250,27
29856,49
27846,52
68876,70
17429,78
86647,62
23334,65
32234,70
71801,24
95706,24
41845,32
74067,37
28960,63
21442,74
69263,53
20470,36
99015,27
7204,38
72926,76
102030,65
16605,36
16632,46
25543,61
66480,74
92866,64
1766,32
51495,49
37839,41
28978,51
102258,43
95105,47
40118,45
39698,74
37594,55
64025,70
59992,77
44050,58
27523,79
11505,38
40413,57
20076,66
102136,66
65139,66
23407,28
37464,58
59916,63
12042,66
64577,47
81331,77
61920,34
39099,70
78166,48
73131,67
64995,44
43278,49
15509,76
99611,65
67257,58
96245,40
52205,35
67084,53
60524,41
76518,27
50679,80
1038,45
55932,60
82634,30
79774,40
35445,60
66283,70
37874,60
1129,47
44255,54
26531,55
67720,57
43546,61
86304,78
54034,28
23102,51
75085,40
89886,72
80597,35
68422,75
89966,32
41867,70
86966,71
53117,57
34227,43
24411,85
44985,34
18292,46
62252,75
3776,69
8155,61
44643,37
85819,68
18926,53
15051,58
21057,51
67219,74
85931,74
67760,48
56298,82
99579,47
56522,68
65348,37
22855,69
64814,39
64759,33
79136,60
18683,64
88070,69
19704,61
77265,29
32378,58
31652,64
69355,65
74731,36
56810,32
52075,41
68203,67
100238,73
52796,30
24678,35
58568,63
84344,69
80066,72
78648,62
7840,74
56387,70
7102,75
53235,55
92914,49
15197,29
67686,41
74333,50
72818,52
80826,39
99341,60
6895,37
81241,46
34998,75
15001,40
65601,48
801,60
23401,41
48766,37
7512,73
72238,38
24405,41
41046,43
30040,62
4331,56
90802,68
19690,65
28920,47
63849,36
53012,54
14970,72
100686,47
29119,65
47898,74
86388,42
100259,72
25668,49
48509,69
17366,61
63991,66
100528,62
27299,85
74367,29
35579,41
8470,24
32785,73
89832,34
29223,50
76819,69
35319,39
67683,53
10462,36
99150,39
44618,42
71516,48
452,67
32070,51
85512,32
40581,49
70287,33
102544,33
35374,39
31083,67
63328,50
79069,60
82381,60
82000,52
17444,69
75006,20
1625,47
15732,73
85953,79
12170,32
65872,58
